date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2019-01-26,State Farm,137.02,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,state farm,1,Saturday
2018-07-29,Gas Company,131.98,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,gas company,7,Sunday
2019-08-21,Shell,34.69,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,shell,8,Wednesday
2019-08-12,QuikTrip,186.58,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,quiktrip,8,Monday
2018-06-09,Brunch Restaurant,121.63,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,brunch restaurant,6,Saturday
2019-09-01,Internet Service Provider,36.71,credit,Silver Card,Haircut,aug_personal_transactions_with_UserId.csv,internet service provider,9,Sunday
2018-06-09,Grocery Store,9.56,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,6,Saturday
2019-05-29,Grocery Store,188.07,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,grocery store,5,Wednesday
2018-07-23,Credit Card Payment,59.15,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,7,Monday
2018-12-05,Grocery Store,95.77,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,12,Wednesday
2018-08-23,Brunch Restaurant,53.68,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,brunch restaurant,8,Thursday
2024-04-22,Space game truth special decision.,1681.82,expense,unknown,Travel,Personal_Finance_Dataset.csv,space game truth special decision,4,Monday
2018-10-20,Biweekly Paycheck,93.1,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,10,Saturday
2019-06-10,Brewing Company,146.05,credit,Checking,Internet,aug_personal_transactions_with_UserId.csv,brewing company,6,Monday
2019-08-25,Grocery Store,86.46,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,8,Sunday
2019-07-30,Brewing Company,45.12,credit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,brewing company,7,Tuesday
2018-09-15,Credit Card Payment,179.89,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,9,Saturday
2019-06-10,Biweekly Paycheck,141.71,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,6,Monday
2018-05-08,Thai Restaurant,52.55,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,thai restaurant,5,Tuesday
2018-05-30,Phone Company,194.44,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,phone company,5,Wednesday
2019-01-15,Credit Card Payment,103.29,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,1,Tuesday
2018-08-18,City Water Charges,137.67,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,city water charges,8,Saturday
2019-05-12,Phone Company,40.97,debit,Checking,Coffee Shops,aug_personal_transactions_with_UserId.csv,phone company,5,Sunday
2019-01-08,Credit Card Payment,64.19,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,1,Tuesday
2021-09-05,A when dark read.,1600.69,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,a when dark read,9,Sunday
2021-11-05,Drug happy will young simply.,337.67,expense,unknown,Travel,Personal_Finance_Dataset.csv,drug happy will young simply,11,Friday
2018-08-24,Spotify,163.09,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,spotify,8,Friday
2019-06-20,Credit Card Payment,190.05,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,6,Thursday
2018-05-16,Mike's Construction Co.,6.32,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,mike s construction co,5,Wednesday
2018-03-03,Grocery Store,10.9,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,3,Saturday
2019-05-17,Grocery Store,148.21,credit,Platinum Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,grocery store,5,Friday
2019-06-23,Power Company,191.98,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,power company,6,Sunday
2018-05-08,City Water Charges,118.64,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,city water charges,5,Tuesday
2018-12-21,Grocery Store,10.7,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,12,Friday
2019-01-02,Spotify,136.11,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,spotify,1,Wednesday
2018-09-29,Brewing Company,132.99,credit,Checking,Coffee Shops,aug_personal_transactions_with_UserId.csv,brewing company,9,Saturday
2018-11-14,Grocery Store,58.79,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,11,Wednesday
2019-04-14,Grocery Store,67.64,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,4,Sunday
2018-06-17,Grocery Store,94.51,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,6,Sunday
2023-04-20,Simply century the.,716.06,expense,unknown,Shopping,Personal_Finance_Dataset.csv,simply century the,4,Thursday
2019-01-07,Grocery Store,120.91,debit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,grocery store,1,Monday
2018-08-19,Credit Card Payment,60.09,debit,Checking,Mobile Phone,aug_personal_transactions_with_UserId.csv,credit card payment,8,Sunday
2020-05-11,Southern challenge animal.,825.0,income,unknown,Investment,Personal_Finance_Dataset.csv,southern challenge animal,5,Monday
2018-02-12,Shell,36.47,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,shell,2,Monday
2019-05-11,Starbucks,151.78,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,starbucks,5,Saturday
2018-11-07,Grocery Store,90.57,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,11,Wednesday
2019-10-24,Grocery Store,131.46,credit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,grocery store,10,Thursday
2019-07-13,Grocery Store,167.85,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,7,Saturday
2018-05-28,Movie Theater,9.62,debit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,movie theater,5,Monday
2018-10-08,Internet Service Provider,45.92,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,internet service provider,10,Monday
2024-11-22,Happy action.,795.56,expense,unknown,Shopping,Personal_Finance_Dataset.csv,happy action,11,Friday
2019-10-19,Grocery Store,173.04,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,10,Saturday
2019-07-22,Hardware Store,161.76,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,hardware store,7,Monday
2018-05-28,Gas Company,56.23,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,5,Monday
2018-05-12,Gas Company,150.08,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,gas company,5,Saturday
2018-04-16,Grocery Store,127.09,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,grocery store,4,Monday
2018-07-30,American Tavern,10.48,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,american tavern,7,Monday
2018-06-02,Credit Card Payment,128.5,credit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,6,Saturday
2019-02-23,Barbershop,39.41,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,barbershop,2,Saturday
2019-06-03,Phone Company,111.02,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,phone company,6,Monday
2019-04-04,Credit Card Payment,38.28,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,4,Thursday
2022-06-23,Face rate.,1790.63,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,face rate,6,Thursday
2018-09-07,Credit Card Payment,67.35,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,9,Friday
2018-11-30,Spotify,112.37,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,spotify,11,Friday
2018-12-18,Amazon,24.3,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,12,Tuesday
2018-05-18,Mortgage Payment,61.34,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,mortgage payment,5,Friday
2018-06-16,Shell,189.18,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,shell,6,Saturday
2019-10-20,Credit Card Payment,124.12,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,10,Sunday
2018-10-24,Credit Card Payment,9.49,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,10,Wednesday
2018-05-27,Biweekly Paycheck,40.06,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,biweekly paycheck,5,Sunday
2018-08-03,Spotify,84.02,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,spotify,8,Friday
2024-11-17,With yes nothing.,500.0,income,unknown,Investment,Personal_Finance_Dataset.csv,with yes nothing,11,Sunday
2018-07-24,Gas Company,61.35,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,7,Tuesday
2018-05-27,Grocery Store,119.3,debit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,grocery store,5,Sunday
2019-11-05,Brunch Restaurant,151.5,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,brunch restaurant,11,Tuesday
2018-06-27,Gas Company,91.25,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,gas company,6,Wednesday
2018-11-18,Brunch Restaurant,14.22,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,brunch restaurant,11,Sunday
2019-11-20,City Water Charges,79.77,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,city water charges,11,Wednesday
2019-03-28,Vietnamese Restaurant,197.53,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,vietnamese restaurant,3,Thursday
2021-03-19,Across nothing.,1997.19,expense,unknown,Dining,Personal_Finance_Dataset.csv,across nothing,3,Friday
2021-06-11,Mention billion bed never others.,666.08,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,mention billion bed never others,6,Friday
2019-08-06,Starbucks,176.86,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,starbucks,8,Tuesday
2019-06-08,Grocery Store,171.56,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,6,Saturday
2019-05-31,Internet Service Provider,158.2,credit,Silver Card,Haircut,aug_personal_transactions_with_UserId.csv,internet service provider,5,Friday
2019-10-27,City Water Charges,23.45,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,city water charges,10,Sunday
2018-07-12,Wendy's,38.08,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,wendy s,7,Thursday
2019-10-05,Grocery Store,33.02,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,10,Saturday
2023-12-09,Turn surface listen.,305.82,expense,unknown,Shopping,Personal_Finance_Dataset.csv,turn surface listen,12,Saturday
2018-06-19,German Restaurant,118.68,debit,Silver Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,german restaurant,6,Tuesday
2021-08-07,Not significant manager member.,1197.51,expense,unknown,Income,Personal_Finance_Dataset.csv,not significant manager member,8,Saturday
2018-03-18,Gas Company,182.65,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,gas company,3,Sunday
2019-08-14,Starbucks,2.75,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,starbucks,8,Wednesday
2019-09-18,Amazon,150.72,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,amazon,9,Wednesday
2018-11-24,Phone Company,23.46,debit,Silver Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,phone company,11,Saturday
2020-08-22,Down occur.,1999.82,expense,unknown,Dining,Personal_Finance_Dataset.csv,down occur,8,Saturday
2018-11-27,Biweekly Paycheck,57.96,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,11,Tuesday
2019-08-26,Mortgage Payment,95.92,debit,Platinum Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,mortgage payment,8,Monday
2024-07-16,Certain camera represent.,1581.22,expense,unknown,Income,Personal_Finance_Dataset.csv,certain camera represent,7,Tuesday
2018-12-13,Starbucks,199.04,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,starbucks,12,Thursday
2019-10-13,Credit Card Payment,123.16,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,10,Sunday
2018-12-30,Barbershop,197.4,debit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,barbershop,12,Sunday
2020-01-14,Credit Card Payment,166.4,debit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,credit card payment,1,Tuesday
2018-09-03,Starbucks,48.26,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,starbucks,9,Monday
2018-04-28,Chick-Fil-A,7.22,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,chick fil a,4,Saturday
2019-10-13,Grocery Store,70.98,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,10,Sunday
2024-07-29,Future congress.,1603.7,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,future congress,7,Monday
2018-05-13,American Tavern,191.72,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,american tavern,5,Sunday
2018-11-28,Shell,12.07,debit,Silver Card,Haircut,aug_personal_transactions_with_UserId.csv,shell,11,Wednesday
2020-08-20,Tree central leave effect.,3181.0,income,unknown,Other,Personal_Finance_Dataset.csv,tree central leave effect,8,Thursday
2019-05-22,Credit Card Payment,14.45,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,5,Wednesday
2018-06-04,Starbucks,84.96,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,starbucks,6,Monday
2018-09-14,Gas Company,165.95,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,gas company,9,Friday
2019-04-13,Hardware Store,120.51,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,hardware store,4,Saturday
2019-01-18,Grocery Store,151.55,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,1,Friday
2019-04-29,Brunch Restaurant,64.69,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,brunch restaurant,4,Monday
2019-04-04,QuikTrip,20.45,debit,Checking,Coffee Shops,aug_personal_transactions_with_UserId.csv,quiktrip,4,Thursday
2018-12-28,City Water Charges,176.38,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,city water charges,12,Friday
2022-06-21,Start treat imagine later identify.,121.67,expense,unknown,Income,Personal_Finance_Dataset.csv,start treat imagine later identify,6,Tuesday
2019-10-18,Grocery Store,174.46,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,10,Friday
2018-06-13,Credit Card Payment,183.65,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,credit card payment,6,Wednesday
2018-12-25,Grocery Store,120.04,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,12,Tuesday
2019-03-21,Starbucks,35.08,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,starbucks,3,Thursday
2018-04-28,Credit Card Payment,50.84,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,4,Saturday
2019-03-24,Brunch Restaurant,46.18,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brunch restaurant,3,Sunday
2018-07-26,BBQ Restaurant,192.4,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,bbq restaurant,7,Thursday
2023-07-11,Authority number.,1573.63,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,authority number,7,Tuesday
2018-06-26,Credit Card Payment,39.59,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,6,Tuesday
2019-10-01,American Tavern,159.14,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,american tavern,10,Tuesday
2018-04-27,Grocery Store,106.71,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,4,Friday
2018-03-05,Credit Card Payment,135.1,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,3,Monday
