date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2018-11-13,State Farm,52.65,credit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,state farm,11,Tuesday
2019-10-29,Thai Restaurant,108.88,credit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,thai restaurant,10,Tuesday
2018-03-24,Credit Card Payment,61.55,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,3,Saturday
2019-10-16,Gas Company,68.92,credit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,gas company,10,Wednesday
2019-04-25,Credit Card Payment,68.91,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,4,Thursday
2018-12-26,Gas Company,150.96,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,gas company,12,Wednesday
2018-06-12,Brewing Company,114.03,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,brewing company,6,Tuesday
2019-04-22,American Tavern,98.64,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,american tavern,4,Monday
2018-04-22,Belgian Restaurant,14.87,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,belgian restaurant,4,Sunday
2019-08-26,Brewing Company,182.68,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,brewing company,8,Monday
2019-05-23,Shell,96.23,credit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,shell,5,Thursday
2019-02-14,Credit Card Payment,35.44,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,2,Thursday
2018-09-02,Credit Card Payment,124.99,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,9,Sunday
2018-04-22,Credit Card Payment,165.24,debit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,credit card payment,4,Sunday
2022-12-31,Life police.,1065.71,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,life police,12,Saturday
2018-12-26,Credit Card Payment,186.34,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,12,Wednesday
2019-04-15,Biweekly Paycheck,188.84,credit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,biweekly paycheck,4,Monday
2019-09-03,Credit Card Payment,102.55,debit,Checking,Internet,aug_personal_transactions_with_UserId.csv,credit card payment,9,Tuesday
2022-07-04,Maintain former campaign pretty beyond.,204.39,expense,unknown,Dining,Personal_Finance_Dataset.csv,maintain former campaign pretty beyond,7,Monday
2022-03-18,Race return pretty young.,1310.83,expense,unknown,Travel,Personal_Finance_Dataset.csv,race return pretty young,3,Friday
2019-10-05,Credit Card Payment,131.46,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,10,Saturday
2019-07-21,Credit Card Payment,3.55,credit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,credit card payment,7,Sunday
2019-02-20,Starbucks,106.45,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,2,Wednesday
2019-04-27,Credit Card Payment,161.32,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,credit card payment,4,Saturday
2019-10-20,Credit Card Payment,34.28,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,10,Sunday
2018-02-13,Brewing Company,19.66,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,brewing company,2,Tuesday
2019-06-20,Brunch Restaurant,136.43,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,brunch restaurant,6,Thursday
2019-08-11,Belgian Restaurant,39.33,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,belgian restaurant,8,Sunday
2018-05-02,State Farm,85.32,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,state farm,5,Wednesday
2018-04-30,Credit Card Payment,59.38,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,4,Monday
2019-10-14,Grocery Store,126.32,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,grocery store,10,Monday
2023-11-29,Turn day top.,601.0,income,unknown,Other,Personal_Finance_Dataset.csv,turn day top,11,Wednesday
2019-01-08,Movie Theater,55.45,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,movie theater,1,Tuesday
2019-03-05,Amazon,184.42,credit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,amazon,3,Tuesday
2020-02-02,As high you more wife.,333.68,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,as high you more wife,2,Sunday
2018-12-03,Grocery Store,148.15,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,12,Monday
2024-10-11,Condition again successful.,1736.06,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,condition again successful,10,Friday
2018-04-27,Netflix,1.97,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,netflix,4,Friday
2018-09-10,BP,200.0,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,bp,9,Monday
2018-04-10,Amazon,66.53,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,amazon,4,Tuesday
2018-04-12,Grocery Store,65.23,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,4,Thursday
2018-07-04,Phone Company,180.64,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,phone company,7,Wednesday
2019-02-04,Hardware Store,130.1,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,hardware store,2,Monday
2018-03-01,Credit Card Payment,184.83,credit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,credit card payment,3,Thursday
2018-06-25,Grocery Store,154.88,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,6,Monday
2019-11-08,Credit Card Payment,111.21,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,11,Friday
2018-05-20,Biweekly Paycheck,35.64,credit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,biweekly paycheck,5,Sunday
2019-06-08,Credit Card Payment,163.37,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,6,Saturday
2019-03-05,Fancy Restaurant,7.0,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,fancy restaurant,3,Tuesday
2018-09-02,Greek Restaurant,199.27,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,greek restaurant,9,Sunday
2019-05-16,Credit Card Payment,173.5,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,5,Thursday
2018-07-30,Grocery Store,92.47,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,7,Monday
2018-06-06,Gas Company,67.61,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,gas company,6,Wednesday
2018-06-04,Credit Card Payment,65.33,credit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,credit card payment,6,Monday
2019-08-19,Biweekly Paycheck,18.1,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,biweekly paycheck,8,Monday
2019-08-09,Brunch Restaurant,126.97,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,brunch restaurant,8,Friday
2019-09-12,Grocery Store,163.69,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,9,Thursday
2018-06-06,American Tavern,82.01,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,american tavern,6,Wednesday
2018-06-14,Mike's Construction Co.,191.07,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,mike s construction co,6,Thursday
2019-02-04,Grocery Store,118.57,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,2,Monday
2019-03-17,Amazon,177.42,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,3,Sunday
2018-04-09,Shell,157.09,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,shell,4,Monday
2019-01-13,Shell,56.1,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,shell,1,Sunday
2019-05-23,Steakhouse,73.45,debit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,steakhouse,5,Thursday
2018-09-26,Grocery Store,63.23,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,9,Wednesday
2019-08-14,State Farm,149.48,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,state farm,8,Wednesday
2019-06-07,Pizza Place,189.86,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,pizza place,6,Friday
2018-06-12,Internet Service Provider,77.71,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,internet service provider,6,Tuesday
2018-08-25,American Tavern,159.0,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,american tavern,8,Saturday
2019-08-26,Credit Card Payment,157.26,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,8,Monday
2019-08-18,Brewing Company,14.36,debit,Silver Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,brewing company,8,Sunday
2018-08-26,Exxon,76.26,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,exxon,8,Sunday
2018-03-26,QuikTrip,73.43,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,quiktrip,3,Monday
2018-03-27,American Tavern,127.03,debit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,american tavern,3,Tuesday
2024-09-17,Personal often.,801.78,expense,unknown,Travel,Personal_Finance_Dataset.csv,personal often,9,Tuesday
2021-01-27,Option oil commercial.,1467.4,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,option oil commercial,1,Wednesday
2018-11-06,City Water Charges,39.94,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,city water charges,11,Tuesday
2019-08-02,BBQ Restaurant,1.43,debit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,bbq restaurant,8,Friday
2018-10-19,Shell,39.1,debit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,shell,10,Friday
2023-11-27,Candidate bad real.,370.71,expense,unknown,Income,Personal_Finance_Dataset.csv,candidate bad real,11,Monday
2018-07-01,Netflix,169.91,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,netflix,7,Sunday
2019-04-07,Brewing Company,16.15,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brewing company,4,Sunday
2023-09-12,Section agency lawyer sign them.,1894.38,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,section agency lawyer sign them,9,Tuesday
2018-12-24,State Farm,97.66,credit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,state farm,12,Monday
2019-03-06,Credit Card Payment,192.7,credit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,credit card payment,3,Wednesday
2018-08-27,Credit Card Payment,133.06,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,8,Monday
2019-10-22,Credit Card Payment,149.82,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,credit card payment,10,Tuesday
2019-03-10,Power Company,162.55,debit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,power company,3,Sunday
2018-10-12,American Tavern,166.3,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,american tavern,10,Friday
2018-03-20,Credit Card Payment,189.27,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,3,Tuesday
2018-06-07,Bojangles,74.08,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,bojangles,6,Thursday
2019-09-05,Starbucks,3.75,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,starbucks,9,Thursday
2018-06-01,Amazon,13.13,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,6,Friday
2019-10-12,Starbucks,142.25,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,starbucks,10,Saturday
2018-12-25,Grocery Store,122.79,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,12,Tuesday
2019-02-26,Hardware Store,64.97,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,hardware store,2,Tuesday
2024-05-05,Piece require.,2329.0,income,unknown,Other,Personal_Finance_Dataset.csv,piece require,5,Sunday
2018-05-25,Brewing Company,137.82,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,brewing company,5,Friday
2018-05-18,Credit Card Payment,132.17,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,5,Friday
2019-05-27,Starbucks,175.34,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,5,Monday
2019-02-12,BP,186.07,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,bp,2,Tuesday
2019-08-10,Internet Service Provider,197.26,credit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,internet service provider,8,Saturday
2018-12-09,Amazon,44.71,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,amazon,12,Sunday
2019-05-08,Credit Card Payment,105.03,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,5,Wednesday
2021-12-02,Only true avoid young cup.,2530.0,income,unknown,Other,Personal_Finance_Dataset.csv,only true avoid young cup,12,Thursday
2018-07-26,Biweekly Paycheck,30.62,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,biweekly paycheck,7,Thursday
2019-09-15,Netflix,155.52,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,netflix,9,Sunday
2019-09-18,Movie Theater,162.48,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,movie theater,9,Wednesday
2018-12-14,Biweekly Paycheck,185.23,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,12,Friday
2019-07-11,Grocery Store,30.0,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,7,Thursday
2018-08-06,Belgian Restaurant,80.11,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,belgian restaurant,8,Monday
2019-11-19,Mortgage Payment,77.35,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,mortgage payment,11,Tuesday
2019-11-08,Spotify,101.34,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,spotify,11,Friday
2018-05-12,Shell,33.3,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,shell,5,Saturday
2018-06-03,Hardware Store,99.35,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,hardware store,6,Sunday
2018-07-25,Grocery Store,79.68,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,7,Wednesday
2018-06-19,Credit Card Payment,151.87,credit,Checking,Internet,aug_personal_transactions_with_UserId.csv,credit card payment,6,Tuesday
2019-03-27,Gas Company,127.95,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,gas company,3,Wednesday
2018-06-29,Biweekly Paycheck,2.07,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,6,Friday
2018-08-13,Netflix,81.91,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,netflix,8,Monday
2018-11-05,Grocery Store,179.29,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,11,Monday
2018-08-06,Grocery Store,136.12,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,8,Monday
2019-07-04,QuikTrip,168.14,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,quiktrip,7,Thursday
2019-04-19,BP,7.49,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,bp,4,Friday
2022-08-22,Choice prepare.,1433.32,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,choice prepare,8,Monday
2023-02-09,Finally relate model.,661.33,expense,unknown,Travel,Personal_Finance_Dataset.csv,finally relate model,2,Thursday
2019-05-30,Starbucks,39.15,credit,Platinum Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,starbucks,5,Thursday
2019-11-28,Hardware Store,65.79,debit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,hardware store,11,Thursday
2018-08-06,Credit Card Payment,101.6,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,credit card payment,8,Monday
2018-06-06,Gas Company,75.47,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,gas company,6,Wednesday
2018-12-14,Pizza Place,78.78,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,pizza place,12,Friday
2018-05-06,Hardware Store,122.38,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,hardware store,5,Sunday
